approved_cost,state_historical_overrun_avg,sector_historical_overrun_avg,agency_historical_overrun_avg
431.0,187.98075657894734,363.7320911929231,185.61302013422815
1663.38,111.53585635359119,363.7320911929231,41.924557021677664
14810.0,195.75224913494807,363.7320911929231,669.1571205357143
480.0,51.62951923076919,363.7320911929231,0.0
1703.48,472.5091428571429,363.7320911929231,41.924557021677664
2400.0,1025.3200000000002,363.7320911929231,233.79176470588237
1932.01,0.0,363.7320911929231,0.0
1226.64,111.53585635359119,363.7320911929231,41.924557021677664
383.84,315.531675,363.7320911929231,332.426829268293
2735.0,544.0854679802956,363.7320911929231,174.47120879120877
471.83,123.14413793103449,363.7320911929231,41.97798701298701
1753.75,-12.324545454545458,363.7320911929231,32.15372393247269
461.54,223.70475409836064,363.7320911929231,32.15372393247269
3250.0,0.0,363.7320911929231,60.10700000000001
969.0,544.0854679802956,363.7320911929231,14.872403100775186
319.75,0.0,363.7320911929231,0.0
431.78,-10.89734042553192,363.7320911929231,5.0842673796791455
430.76,270.7600688705234,363.7320911929231,669.1571205357143
613.89,0.0,363.7320911929231,5.0842673796791455
412.3,270.7600688705234,363.7320911929231,669.1571205357143
829.0,223.70475409836064,363.7320911929231,669.1571205357143
1413.0,195.75224913494807,363.7320911929231,18.41794117647059
13805.0,121.71318327974278,363.7320911929231,669.1571205357143
38953.0,883.5747142857142,363.7320911929231,715.124375
837.34,315.531675,363.7320911929231,185.61302013422815
710.92,-171.83999999999992,363.7320911929231,41.924557021677664
234.08,351.42589473684217,363.7320911929231,5.0842673796791455
690.33,0.0,363.7320911929231,5.649295550847458
17112.0,187.98075657894734,363.7320911929231,1228.6439795918368
1725.04,123.14413793103449,363.7320911929231,0.0
904.04,270.7600688705234,363.7320911929231,5.0842673796791455
292.8,283.1751351351351,363.7320911929231,5.0842673796791455
300.46,76.86607142857143,363.7320911929231,5.649295550847458
156.36,270.7600688705234,363.7320911929231,14.112676056338028
7474.0,0.0,363.7320911929231,715.124375
51101.0,72904.0,363.7320911929231,72904.0
237.79,0.0,363.7320911929231,5.649295550847458
2661.73,24.57199999999999,363.7320911929231,0.0
1269.5,-350.07000000000005,363.7320911929231,41.924557021677664
1167.55,315.531675,363.7320911929231,174.47120879120877
237.06,381.89819935691315,363.7320911929231,0.0
7392.0,0.0,363.7320911929231,669.1571205357143
43367.0,363.7320911929231,363.7320911929231,1910.85
316.73,456.47955974842785,363.7320911929231,5.0842673796791455
335.97,123.14413793103449,363.7320911929231,0.0
1269.5,311.55612903225807,363.7320911929231,41.924557021677664
256.04,351.42589473684217,363.7320911929231,5.0842673796791455
196.4,0.0,363.7320911929231,41.97798701298701
764.57,187.98075657894734,363.7320911929231,16.512476190476193
825.0,115.06428571428569,363.7320911929231,421.2039097744361
1381.0,121.71318327974278,363.7320911929231,499.0127272727272
3546.94,262.1247727272727,363.7320911929231,174.47120879120877
349.75,123.14413793103449,363.7320911929231,635.6234693877551
1229.32,121.71318327974278,363.7320911929231,-401.63666666666654
1311.41,265.61896265560165,363.7320911929231,41.924557021677664
1957.05,0.0,363.7320911929231,0.0
846.59,-105.97000000000004,363.7320911929231,41.924557021677664
1092.18,956.9821886792453,363.7320911929231,41.924557021677664
610.78,106.38125,363.7320911929231,32.15372393247269
256.66,456.47955974842785,363.7320911929231,5.0842673796791455
166.52,508.83510752688176,363.7320911929231,32.15372393247269
230.41,187.98075657894734,363.7320911929231,16.512476190476193
1577.57,0.0,363.7320911929231,14714.00484848485
293.5,363.7320911929231,363.7320911929231,0.0
957.95,0.0,363.7320911929231,5.0842673796791455
1821.0,1496.022692307692,363.7320911929231,-189.68178571428575
1181.12,392.0600000000002,363.7320911929231,41.924557021677664
368.34,381.89819935691315,363.7320911929231,1085.1044444444444
1718.59,0.0,363.7320911929231,5.0842673796791455
743.73,381.89819935691315,363.7320911929231,1085.1044444444444
509.65,-25.22999999999996,363.7320911929231,5.649295550847458
1060.67,3356.54,363.7320911929231,1572.5226666666665
183.99,270.7600688705234,363.7320911929231,0.0
1110.23,0.0,363.7320911929231,5.649295550847458
1330.23,311.55612903225807,363.7320911929231,41.924557021677664
384.32,248.87452991452994,363.7320911929231,0.0
938.29,283.1751351351351,363.7320911929231,3403.419032258065
496.28,56.79416988416988,363.7320911929231,0.0
521.53,248.87452991452994,363.7320911929231,32.15372393247269
355.12,215.1169805194805,363.7320911929231,5.649295550847458
2010.2,544.0854679802956,363.7320911929231,41.924557021677664
2649.0,0.4400000000000545,363.7320911929231,6.500000000000007
167.97,215.1169805194805,363.7320911929231,5.649295550847458
1236.08,215.1169805194805,363.7320911929231,32.15372393247269
1230.27,187.98075657894734,363.7320911929231,0.0
215.79,0.0,363.7320911929231,5.0842673796791455
13365.77,195.75224913494807,363.7320911929231,0.02749999999893282
626.76,486.77029069767445,363.7320911929231,5.649295550847458
588.18,106.38125,363.7320911929231,248.22134969325154
1421.46,137.48202702702702,363.7320911929231,14.112676056338028
238.78,0.0,363.7320911929231,5.649295550847458
2555.5,-12.324545454545458,363.7320911929231,32.15372393247269
255.73,187.98075657894734,363.7320911929231,5.649295550847458
496.47,0.0,363.7320911929231,5.649295550847458
1263.38,363.7320911929231,363.7320911929231,41.924557021677664
26405.14,265.61896265560165,363.7320911929231,1634.2714285714285
445.51,-31.50299212598425,363.7320911929231,5.0842673796791455
1358.31,98.936,363.7320911929231,32.15372393247269
108000.0,0.0,363.7320911929231,0.0
6183.79,394.0747826086957,363.7320911929231,669.1571205357143
255.97,381.89819935691315,363.7320911929231,1085.1044444444444
680.0,270.7600688705234,363.7320911929231,669.1571205357143
486.45,0.0,363.7320911929231,5.0842673796791455
490.92,248.87452991452994,363.7320911929231,5.649295550847458
286.72,0.0,363.7320911929231,5.0842673796791455
862.0,-244.07000000000005,363.7320911929231,32.15372393247269
235.73,111.53585635359119,363.7320911929231,2.9732515337423315
916.78,0.0,363.7320911929231,41.97798701298701
1113.46,0.0,363.7320911929231,41.924557021677664
3190.69,185.21000000000004,363.7320911929231,185.61302013422815
1384.72,381.89819935691315,363.7320911929231,694.994625
7392.0,0.0,363.7320911929231,669.1571205357143
793.0,381.89819935691315,363.7320911929231,694.994625
829.0,223.70475409836064,363.7320911929231,669.1571205357143
1188.46,315.531675,363.7320911929231,41.924557021677664
31876.39,456.47955974842785,363.7320911929231,3921.7854545454543
2081.27,381.89819935691315,363.7320911929231,1279.8325
1539.75,378.74,363.7320911929231,41.924557021677664
973.07,215.1169805194805,363.7320911929231,0.0
10439.09,3317.51,363.7320911929231,1471.4126865671642
2115.44,175.0411904761905,363.7320911929231,41.97798701298701
173.65,270.7600688705234,363.7320911929231,5.649295550847458
423.15,265.61896265560165,363.7320911929231,5.649295550847458
406.54,215.1169805194805,363.7320911929231,5.649295550847458
2798.0,0.0,363.7320911929231,14.872403100775186
673.27,252.6989830508475,363.7320911929231,5.0842673796791455
1457.59,270.7600688705234,363.7320911929231,5.0842673796791455
2400.0,1025.3200000000002,363.7320911929231,233.79176470588237
1017.99,-590.45,363.7320911929231,41.924557021677664
4679.0,381.89819935691315,363.7320911929231,3.9130434782608696
2104.7,-38.86999999999989,363.7320911929231,41.924557021677664
189.21,-40.225445544554454,363.7320911929231,14.872403100775186
495.0,338.7142857142857,363.7320911929231,760.053
6285.33,-40.548333333333325,363.7320911929231,3403.419032258065
1359.81,223.70475409836064,363.7320911929231,41.924557021677664
178.18,56.79416988416988,363.7320911929231,41.924557021677664
18936.0,315.531675,363.7320911929231,669.1571205357143
1089.41,111.53585635359119,363.7320911929231,41.924557021677664
1229.32,121.71318327974278,363.7320911929231,-401.63666666666654
900.0,381.89819935691315,363.7320911929231,0.0
722.0,363.7320911929231,363.7320911929231,472.0
1421.46,177.61824742268038,363.7320911929231,0.0
298.0,51.49000000000001,363.7320911929231,5.649295550847458
250.18,363.7320911929231,363.7320911929231,0.0
108000.0,742.4999999999998,363.7320911929231,0.0
193.16,363.7320911929231,363.7320911929231,5.649295550847458
5384.17,315.531675,363.7320911929231,717.158095238095
2718.84,132.68696,363.7320911929231,635.6234693877551
169.06,0.0,363.7320911929231,113.0609756097561
173.65,149.50630630630627,363.7320911929231,5.649295550847458
1725.04,0.0,363.7320911929231,0.0
458.59,270.7600688705234,363.7320911929231,5.0842673796791455
2165.23,-645.6300000000001,363.7320911929231,41.924557021677664
968.92,-40.225445544554454,363.7320911929231,14.872403100775186
166.86,544.0854679802956,363.7320911929231,0.0
538.11,215.1169805194805,363.7320911929231,32.15372393247269
6000.0,381.89819935691315,363.7320911929231,0.0
2907.0,2520.0,363.7320911929231,635.6234693877551
237.28,0.0,363.7320911929231,5.649295550847458
790.78,-130.39999999999998,363.7320911929231,41.924557021677664
1729.68,56.79416988416988,363.7320911929231,0.0011764705882609705
230.41,0.0,363.7320911929231,16.512476190476193
431.0,187.98075657894734,363.7320911929231,185.61302013422815
385.0,265.61896265560165,363.7320911929231,0.0
1459.0,260.3768181818182,363.7320911929231,159.6880821917808
662.44,648.78,363.7320911929231,41.924557021677664
255.69,0.0,363.7320911929231,18.41794117647059
3674.0,0.0,363.7320911929231,174.47120879120877
1421.46,177.61824742268038,363.7320911929231,0.0
1317.6,223.70475409836064,363.7320911929231,41.924557021677664
325.0,883.5747142857142,363.7320911929231,141.12833333333333
1799.64,76.86607142857143,363.7320911929231,16.512476190476193
1138.72,-12.324545454545458,363.7320911929231,5.649295550847458
1560.39,363.7320911929231,363.7320911929231,41.924557021677664
384.04,270.7600688705234,363.7320911929231,0.0
2449.91,1221.245,363.7320911929231,561.603076923077
1792.0,56.79416988416988,363.7320911929231,669.1571205357143
682.9,270.7600688705234,363.7320911929231,669.1571205357143
3125.32,56.79416988416988,363.7320911929231,0.0
884.1,132.68696,363.7320911929231,41.97798701298701
360.81,215.1169805194805,363.7320911929231,0.0
155.97,121.71318327974278,363.7320911929231,5.649295550847458
319.04,0.0,363.7320911929231,0.0
177.18,248.87452991452994,363.7320911929231,41.924557021677664
540.0,381.89819935691315,363.7320911929231,694.994625
656.0,-10.89734042553192,363.7320911929231,159.6880821917808
381.77,381.89819935691315,363.7320911929231,5.649295550847458
467.79,149.50630630630627,363.7320911929231,5.0842673796791455
579.63,351.42589473684217,363.7320911929231,5.0842673796791455
1149.17,486.77029069767445,363.7320911929231,41.924557021677664
535.03,270.7600688705234,363.7320911929231,5.649295550847458
904.99,223.70475409836064,363.7320911929231,41.924557021677664
587.97,0.0,363.7320911929231,5.649295550847458
416.96,7.646978021978025,363.7320911929231,5.649295550847458
524.54,363.7320911929231,363.7320911929231,32.15372393247269
844.67,363.7320911929231,363.7320911929231,41.924557021677664
1370.75,-76.36750000000004,363.7320911929231,32.15372393247269
796.97,133.17636363636365,363.7320911929231,5.649295550847458
319.75,363.7320911929231,363.7320911929231,0.0
1016.0,111.53585635359119,363.7320911929231,29.266851851851854
294.13,-8.839999999999975,363.7320911929231,5.649295550847458
2023.88,201.01747572815538,363.7320911929231,41.924557021677664
1491.72,146.08499999999998,363.7320911929231,32.15372393247269
1493.65,363.7320911929231,363.7320911929231,41.924557021677664
752.89,6.324500000000002,363.7320911929231,5.0842673796791455
210.0,8.301999999999998,363.7320911929231,13.04352941176471
1956.26,472.5091428571429,363.7320911929231,41.924557021677664
569.37,956.9821886792453,363.7320911929231,41.924557021677664
795.18,15.530000000000086,363.7320911929231,41.924557021677664
4000.0,88.62431952662725,363.7320911929231,0.0
244.99,121.08398843930635,363.7320911929231,0.0
635.28,0.0,363.7320911929231,669.1571205357143
5535.0,204.78,363.7320911929231,669.1571205357143
854.0,265.61896265560165,363.7320911929231,669.1571205357143
4803.0,363.7320911929231,363.7320911929231,715.124375
161.73,27.634043715847,363.7320911929231,5.0842673796791455
2853.23,262.1247727272727,363.7320911929231,464.6008888888889
2718.84,0.0,363.7320911929231,635.6234693877551
1095.88,363.7320911929231,363.7320911929231,760.053
1708.62,-12.324545454545458,363.7320911929231,5.649295550847458
358.72,0.0,363.7320911929231,5.0842673796791455
297.0,363.7320911929231,363.7320911929231,114.72216216216215
2070.44,-680.1500000000001,363.7320911929231,41.924557021677664
186.0,111.53585635359119,363.7320911929231,1910.85
1539.75,121.71318327974278,363.7320911929231,41.924557021677664
1175.0,56.79416988416988,363.7320911929231,32.15372393247269
1000.0,114.68700000000001,363.7320911929231,83.60526315789474
837.61,223.70475409836064,363.7320911929231,41.924557021677664
521.36,248.87452991452994,363.7320911929231,715.124375
963.0,15.677083333333327,363.7320911929231,29.266851851851854
630.37,381.89819935691315,363.7320911929231,0.0
1486.4,394.0747826086957,363.7320911929231,669.1571205357143
1295.39,88.62431952662725,363.7320911929231,5.649295550847458
614.48,363.7320911929231,363.7320911929231,41.924557021677664
431.0,0.0,363.7320911929231,185.61302013422815
260.13,0.0,363.7320911929231,23.371704545454545
467.93,7.646978021978025,363.7320911929231,5.649295550847458
1953.0,262.1247727272727,363.7320911929231,464.6008888888889
309.99,114.68700000000001,363.7320911929231,32.15372393247269
2010.2,-444.31999999999994,363.7320911929231,41.924557021677664
182.33,381.89819935691315,363.7320911929231,83.97
3919.0,106.38125,363.7320911929231,3.5972222222222223
558.0,0.0,363.7320911929231,174.47120879120877
1843.59,-12.324545454545458,363.7320911929231,32.15372393247269
749.08,175.0411904761905,363.7320911929231,-0.001315789473683013
262.0,486.77029069767445,363.7320911929231,0.0
801.07,-31.50299212598425,363.7320911929231,5.0842673796791455
1644.85,363.7320911929231,363.7320911929231,32.15372393247269
17195.0,0.0,363.7320911929231,1228.6439795918368
278.28,76.86607142857143,363.7320911929231,2.9732515337423315
2708.0,7.646978021978025,363.7320911929231,174.47120879120877
497.09,363.7320911929231,363.7320911929231,5.0842673796791455
210.05,195.75224913494807,363.7320911929231,41.924557021677664
250.0,283.1751351351351,363.7320911929231,141.12833333333333
163.61,956.9821886792453,363.7320911929231,174.47120879120877
3207.0,0.0,363.7320911929231,3.5972222222222223
160.0,508.83510752688176,363.7320911929231,14.112676056338028
1138.72,111.53585635359119,363.7320911929231,5.649295550847458
1081.51,65.12000000000012,363.7320911929231,41.924557021677664
1464.12,472.5091428571429,363.7320911929231,41.924557021677664
846.59,363.7320911929231,363.7320911929231,41.924557021677664
194.88,544.0854679802956,363.7320911929231,5.649295550847458
159.85,20.863030303030303,363.7320911929231,5.0842673796791455
966.79,315.531675,363.7320911929231,174.47120879120877
278.28,187.98075657894734,363.7320911929231,2.9732515337423315
1012.57,363.7320911929231,363.7320911929231,41.924557021677664
511.02,270.7600688705234,363.7320911929231,5.0842673796791455
2978.0,883.5747142857142,363.7320911929231,1228.6439795918368
468.0,315.531675,363.7320911929231,54.444366197183115
3032.0,363.7320911929231,363.7320911929231,889.8235294117648
1210.12,0.0,363.7320911929231,-0.001315789473683013
180.24,381.89819935691315,363.7320911929231,2.9732515337423315
2185.75,106.38125,363.7320911929231,32.15372393247269
14323.0,351.42589473684217,363.7320911929231,1537.8174226804128
